charts/f9/c4/f9c4ad3b11e7867005778ab27d51e991.png, +65.5276, +31.7707
charts/f9/c4/f9c4c8172ee65ab25fd069981395f077.png, -11.8963, +115.2513
charts/f9/c4/f9c4ec7e0285cdbf0d63c16c9a16cf5c.png, +53.1359, +71.1448
charts/f9/c5/f9c54b66225987ddea0910bcaa9485a5.png, +42.0327, +278.6908
charts/f9/c5/f9c591409d5c2451a2377ffced56136c.png, -59.0150, +255.6760
charts/f9/c5/f9c5e0022326d390acf1d7f58cef9241.png, -6.2997, +267.1493
charts/f9/c6/f9c61375713b902e153b1b3cebfa40d4.png, +36.0846, +137.2236
charts/f9/c6/f9c62bcadaaa3fac1cdbe3206a78eafa.png, -14.6816, +150.5128
charts/f9/c6/f9c62c15df5c9d2d8700508bb5053083.png, -50.2751, +189.5984
charts/f9/c7/f9c7cdf46b0857f539ff51f06414e9fb.png, -32.3657, +31.7567
charts/f9/c7/f9c7ef6a9f40ba3145e28426f6080326.png, -0.2981, +94.0875
charts/f9/c8/f9c85f7fb50f8e0f507aaa4556a03ecc.png, +10.6970, +173.8703
charts/f9/c8/f9c88b0bd40a3d1d82bc64e36a8844b9.png, +28.0192, +247.9638
charts/f9/c8/f9c8b31ab9c110c8d949e1b74ceacc2a.png, -35.2172, +265.1495
charts/f9/c9/f9c926df68778c24d0724d52875fa23d.png, +52.5746, +305.4461
charts/f9/c9/f9c9445bcb60cb3951983f1830ff2119.png, +53.4569, +154.9055
charts/f9/c9/f9c97d4ea4c8bdbe6863af9cdab52bef.png, -35.0266, +21.3400
charts/f9/c9/f9c9bfa913c9acf408b0190ce75f8135.png, +68.7906, +230.4318
charts/f9/ca/f9ca222dada6f148b6f7db6ac28b368c.png, +60.9402, +113.2455
charts/f9/ca/f9ca4b9141aa0451c1dcdbc51298a8b6.png, -17.4903, +314.5875
charts/f9/ca/f9cac1c5f6968f542aa796cd44064829.png, -49.3768, +268.6338
charts/f9/ca/f9cacc30897ebcabfac22bda1c911dcf.png, +0.6930, +106.3475
charts/f9/cb/f9cb24f79c7a6417b08ad687b60e1782.png, -44.7707, +83.5659
charts/f9/cb/f9cb5b59c4c3fa4b74761fb759a2455f.png, -33.7293, +334.8420
charts/f9/cb/f9cb751926cfad5095a316f092e1dce4.png, -68.8855, +33.2592
charts/f9/cb/f9cbc20e9081d9c58987812061f077fb.png, +11.8074, +66.3929
charts/f9/cb/f9cbfe001db097773a7af8bd3a855b0b.png, +5.6097, +103.2693
charts/f9/cd/f9cd03a925c4b483a79902d1b5d08fc7.png, -36.6421, +305.7058
charts/f9/cd/f9cd510023f488fc11fb353b3db531b1.png, -47.8071, +137.2951
charts/f9/cd/f9cd7abc3436d7a0e4a77aa9a99f3c0d.png, -11.4596, +186.0398
charts/f9/cd/f9cdfdbc45a706c4f29232ddc7d69edb.png, +18.6971, +18.8366
charts/f9/ce/f9ce670f7aaea342359c4c39f51b60f4.png, -16.7969, +216.3969
charts/f9/ce/f9ceeb2e9c9dfff55976104728945cc4.png, -29.4042, +93.7503
charts/f9/cf/f9cf4260248492e53a667a5f23eaebdc.png, +87.1228, +343.1740
charts/f9/cf/f9cfc7598ef2d3eec7cdb97ba573cd9f.png, +6.4608, +338.7544
charts/f9/d0/f9d0405860de38dede172a773918e9b6.png, +9.3382, +270.0608
charts/f9/d0/f9d0549095001cfb07b0bac2c24671a2.png, -0.2141, +263.1025
charts/f9/d0/f9d0a65f7a72abd88e7f236017c85f16.png, -35.1314, +148.0762
charts/f9/d0/f9d0d1ef5b003302408a63212e44ec01.png, +35.1654, +111.3342
charts/f9/d1/f9d10676beee03f2e3a82297610b599c.png, -34.3325, +13.1973
charts/f9/d2/f9d2acf5f1a4e22d765e310b49aa4992.png, -65.4937, +209.4610
charts/f9/d2/f9d2e3f36dd3839fcce39bb8e2f6a7ef.png, -25.6678, +256.4568
charts/f9/d3/f9d3ae65d4f975533d3cfd0894647c11.png, -12.2204, +234.5826
charts/f9/d3/f9d3b0ca2122578f516893c2b810204f.png, -7.1935, +88.8830
charts/f9/d3/f9d3ee533cd3d234b6a29cabdd3fc0dd.png, -73.7460, +318.2567
charts/f9/d4/f9d49cad9972ccdf934e0e88bfb4bbaa.png, +10.5498, +333.4739
charts/f9/d4/f9d4a129c3cee38f3131bd57fb544edc.png, +18.0507, +316.2427
charts/f9/d4/f9d4ba9ab78599f3ee66fb936b26fc33.png, +47.6345, +243.1608
charts/f9/d5/f9d5202ac46106f19e21b5fb6e71a6ac.png, +44.7528, +94.9448
charts/f9/d5/f9d562a0d0cc087838ce82d52f68c160.png, +15.3798, +122.2300
charts/f9/d5/f9d5d7da1cbbda60b92d420e90cec5d3.png, -19.2702, +195.5260
charts/f9/d6/f9d6137cd9c94d53587ea0cf54e7345c.png, +73.2742, +12.6812
charts/f9/d6/f9d67548d48e910d49c2e799acc41310.png, +12.8130, +331.4101
charts/f9/d6/f9d68dbfe03f55c20796f322346cf852.png, +5.0959, +61.3070
charts/f9/d6/f9d6bc9c29c7168b14324386b80858b2.png, -10.3769, +212.9264
charts/f9/d7/f9d731b1d4b1dbd2e27bc21fbf9416ed.png, +5.4222, +50.2360
charts/f9/d7/f9d782b7af44e2332508e0549ae87339.png, +18.3863, +327.2912
charts/f9/d7/f9d7b6947c442f899da839e857433892.png, -12.7810, +212.6353
charts/f9/d8/f9d86fbb6376ee54651bb8b6924f1ba1.png, -15.8808, +243.4328
charts/f9/d8/f9d88f2f30739c6f1a75fbf6cc6bfb02.png, -33.6875, +53.6326
charts/f9/d8/f9d8b3e4846dbd7b71d967cf70062688.png, -80.5800, +46.5502
charts/f9/d9/f9d938031bea068b322f722cfa3e3591.png, +7.3526, +344.6594
charts/f9/d9/f9d986ae30d22230c263f4aa711a746f.png, -11.5014, +300.7589
charts/f9/d9/f9d9b5a6459e3ce6770adc5a84546499.png, -16.1167, +357.7146
charts/f9/d9/f9d9c99f77ffc9e007b03d24b153ff1d.png, -27.7280, +170.0237
charts/f9/da/f9da570b808fd2c0580cce1d5061333b.png, +27.0981, +249.4599
charts/f9/db/f9db09fe288627647433810b13aeaefd.png, -14.1164, +340.8057
charts/f9/db/f9db9b70bbdf7fd8695a7ad88c5ce2f4.png, -0.9146, +323.3098
charts/f9/db/f9dbb181419aa0321815693ea90e0520.png, +54.3235, +262.0373
charts/f9/db/f9dbc45987f3ca19741bd974877f5ed5.png, -30.9775, +94.1569
charts/f9/dc/f9dcfed2c9adc7f778254d6e5c751395.png, -20.4383, +219.9257
charts/f9/dd/f9dd7e552ba3cc0f7488b57a6af6f99b.png, -5.2588, +140.7225
charts/f9/dd/f9ddd80427b4c2c0385e321a0c05f1ab.png, +1.4810, +171.5989
charts/f9/de/f9de29fa7a18c7fed8522574ecb72a40.png, +19.7427, +144.0415
charts/f9/de/f9de847cf102983293b86a7b742f4e36.png, +43.9154, +222.2261
charts/f9/de/f9de98af1147c90d6fd1f33367f9738f.png, -26.7933, +223.9838
charts/f9/de/f9deb6b57d656a6a8a50c73ce98b1a67.png, -0.2192, +211.0924
charts/f9/de/f9debb720aaf8779737eb3689f674d41.png, -16.1475, +303.7505
charts/f9/de/f9dece87622eb7b9b1b12f878826b613.png, +17.4187, +229.3831
charts/f9/df/f9df23f21e3e66f4c85c6ef1cfef9fc9.png, +26.0809, +345.7121
charts/f9/df/f9dfa9166ec66f7a57268230de509f1c.png, -20.9764, +301.1416
charts/f9/df/f9dfcdf5892ef21a00b5c6297d9e52e4.png, +59.1732, +17.8269
charts/f9/e0/f9e01673c9037ec796b0982452d469ef.png, +3.4123, +355.2700
charts/f9/e0/f9e0226910b0765966b86fc668491c40.png, -58.1019, +30.7029
charts/f9/e1/f9e111753ccbf344080f2461fbbb31a4.png, -29.9408, +148.2004
charts/f9/e1/f9e14621725fd7724a7bb2c5dbc97523.png, +12.1721, +90.6620
charts/f9/e1/f9e15bb8ab4b1ff4d5300aaf609fc83e.png, -51.8321, +283.5794
charts/f9/e1/f9e1acb71e60f6154123fc50dae520fc.png, +21.8284, +102.8631
charts/f9/e2/f9e2eb319995c3c04d0e54b20f7c8faf.png, -38.5058, +199.5380
charts/f9/e3/f9e3340ad695e00bb695a1e952d74df7.png, +71.9324, +50.5959
charts/f9/e3/f9e346d01f49409bc2b89b40b7efc0dd.png, +42.2996, +266.9873
charts/f9/e3/f9e352357281707e90e71b47e80eafd3.png, +50.7392, +351.6828
charts/f9/e4/f9e4386b582668434324f27aaeb25f57.png, +2.2701, +84.4592
charts/f9/e4/f9e460387bc9f7c43a2e25017668d1d7.png, +17.7434, +57.1444
charts/f9/e4/f9e4916d3eb9c1e2ee296654f5b52a66.png, +82.6208, +353.2746
charts/f9/e4/f9e4f4fb68ee406178d3b94c646aac9b.png, -36.2058, +15.5263
charts/f9/e5/f9e52fd4eadf17982dd394a87cb7a399.png, -10.3145, +104.6282
charts/f9/e5/f9e53fcd463de466c96f526f22916e2e.png, -16.4913, +327.2217
charts/f9/e5/f9e55cf83744a20f8ae1cfc810f430f8.png, +44.4659, +270.4196
charts/f9/e5/f9e5b255a70fbdf92f6575e77ecd4b1a.png, -55.4556, +338.2434
charts/f9/e5/f9e5b68da1c24d98b159d7bf842ad41e.png, -38.3436, +334.5722
charts/f9/e6/f9e6b8f5094b456594840c174c9302d8.png, -62.6990, +126.9268
charts/f9/e6/f9e6db900c664c17e05e95d5db64342c.png, +5.9091, +2.6288
charts/f9/e6/f9e6eb5ece9296ecc46342cb544cebba.png, -42.3674, +100.9739
charts/f9/e7/f9e773c547d4f56860c2739caf65e252.png, +2.1343, +65.4373
charts/f9/e7/f9e7f0e6f5c33d893b890aaf05e2bdba.png, +61.4374, +42.6941
charts/f9/e8/f9e8c817c6ec9834471f9b1ee75f59da.png, -56.3002, +251.9074
charts/f9/e8/f9e8d10ce283d0985faa2f4780ba012c.png, +77.0202, +21.8579
charts/f9/e9/f9e98730a8548db5630b3c314af8c9a5.png, +67.1733, +109.7063
charts/f9/e9/f9e994dc472db2c66f05582c2264a618.png, -60.9040, +80.4851
charts/f9/ea/f9ea3133f504107458ab66223b8c504e.png, -7.3029, +142.4080
charts/f9/ea/f9ea8f68863b734c49d990585ca6f048.png, +41.2234, +333.1836
charts/f9/eb/f9eb0509cd909f7d0745643048e6df9d.png, -61.0276, +303.9937
charts/f9/eb/f9eb631ce2957bf65b0eabdaa5e08e8e.png, -76.2665, +173.9542
charts/f9/eb/f9eb667bd9b821d75a1828c91e9a7ed2.png, +22.1719, +199.6102
charts/f9/eb/f9eb6cb9ab3ca53a5902f42dd3c60798.png, +8.4821, +119.2314
charts/f9/eb/f9eb79192a3dd6c7b4123f42b27b0bd5.png, -34.1406, +23.3783
charts/f9/eb/f9ebb20109e95eac949739503208fa13.png, -8.1996, +300.8917
charts/f9/eb/f9ebf36d332c337c80d5f45267d2143f.png, -9.0861, +241.5238
charts/f9/ec/f9ec1f05f74a2eb66e41945213d1da1e.png, +22.8323, +67.8903
charts/f9/ec/f9ec5dcb57519339863b1cf3881f6eef.png, -59.9241, +218.2380
charts/f9/ec/f9ec73e587c874b640a799a9980a6b8f.png, +0.1270, +10.4179
charts/f9/ec/f9eceb717715552ae4168f8605dd6c4d.png, -24.3768, +257.3090
charts/f9/ed/f9ed66255acfba075b389296d2a0dd92.png, +44.8535, +92.6222
charts/f9/ed/f9ed8b5674eee7968a008b59f11e2470.png, +46.5422, +250.9408
charts/f9/ee/f9ee1e192b9a02348aaaa5e01b3915e5.png, +55.8010, +88.4426
charts/f9/ee/f9eea4130133a236f20cde408449b25e.png, +23.2877, +91.6464
charts/f9/ee/f9eee34571618542b3c476fb1d18aba7.png, +36.1244, +356.4143
charts/f9/ef/f9efa81f603e9db1f02ed006485eaa1e.png, +63.1413, +163.5784
charts/f9/ef/f9efac02711663d7321dda76af6fb0da.png, +54.9757, +285.5775
charts/f9/ef/f9efbe8d013027d4e0970a3d38bf7fb0.png, +12.1818, +244.5343
charts/f9/f0/f9f01842f5258f0081f483bb310cea0d.png, +13.9865, +352.2474
charts/f9/f1/f9f15b1bf493c8c513ce75a68cbdaaf8.png, +27.8298, +209.9402
charts/f9/f2/f9f212f23797c4d8e4818e15ffab22a8.png, +31.5484, +155.0381
charts/f9/f2/f9f24ffd2715df39e704dbdcb747e2ba.png, -45.9263, +359.5434
charts/f9/f2/f9f2a2e5d632cebd08df4d9debb68c54.png, +25.9362, +140.7835
charts/f9/f2/f9f2ccd3bf8c48d1e9dd10f21dc2b631.png, +47.1805, +200.5559
charts/f9/f3/f9f31c234a0dbe17797e8ffaaba1ad86.png, -48.2100, +230.4466
charts/f9/f3/f9f33a3c99a4916f039ecc119f4b0ac8.png, -5.1667, +69.3584
charts/f9/f3/f9f3a922215c73d859509bc79ff0d055.png, +28.3657, +50.4162
charts/f9/f3/f9f3d0fd3f1afbd9d48180a7821d72ec.png, -30.8973, +290.9450
charts/f9/f4/f9f47b63f0c647be850bc475a5bb8c0d.png, +15.5782, +154.8549
charts/f9/f4/f9f4eaa42d5d15750b9c7305fe115f8a.png, -78.8998, +157.4757
charts/f9/f5/f9f5fb3a3c2c7bcb4e59482440b20edc.png, -67.0434, +22.3668
charts/f9/f6/f9f66b053b53c774aaa384bb77d11656.png, -9.3689, +278.6708
charts/f9/f6/f9f676e14553bba6ab701571db9e0734.png, -46.9071, +20.6547
charts/f9/f6/f9f6be1a6d4b12c2998c10a35da36409.png, -14.3011, +303.7162
charts/f9/f7/f9f772eafae6c500069c9b5b0c3c7e69.png, -61.1843, +267.0579
charts/f9/f7/f9f7a570f1a5b0438bb7b33eac3d9ae5.png, +41.7757, +148.8664
charts/f9/f7/f9f7a87c8eb351b3202d4c611ca58488.png, -39.5909, +303.5412
charts/f9/f7/f9f7c453a3ea0bdcb0fb6b667a949b96.png, -40.3209, +120.0220
charts/f9/f8/f9f85ba22b0fa146b825b521a46bc4be.png, +13.9864, +134.1278
charts/f9/f8/f9f880151e8a9890cd9c8ecb76e93529.png, +30.2257, +257.5036
charts/f9/f9/f9f9585314a22856a6c5bec4b9db464d.png, -47.1820, +332.1455
charts/f9/fa/f9fa15bd69122c19cb752f3bcac0dfc9.png, +1.9526, +195.9472
charts/f9/fa/f9fa617030899b8be5af578f58ed0f34.png, -38.2290, +357.8604
charts/f9/fa/f9fa9ef3c019c75b6deb32e634686b52.png, -8.2931, +226.9822
charts/f9/fb/f9fb30322707a685dd726c6835a95a3d.png, +15.9231, +122.7654
charts/f9/fb/f9fb42675a281dcb953283ed8e3e5533.png, -42.3243, +230.6070
charts/f9/fb/f9fb630512bbf23d51843a53b781f507.png, -66.1685, +72.7481
charts/f9/fb/f9fba3fb9f59223705c6bcae58fc0fec.png, +41.0539, +345.7352
charts/f9/fb/f9fbca405c9ff2cca8221451476c8980.png, +35.3930, +285.2415
charts/f9/fb/f9fbff023e5e4ca4915c399b643683b8.png, +42.8154, +47.2505
charts/f9/fc/f9fc3b05dda9f4d88a220b64b4339c4f.png, -22.2252, +120.3166
charts/f9/fd/f9fd2ce64ec85bad382c3e0e3e9e4045.png, +22.6049, +76.2177
charts/f9/fd/f9fd4d5a684a0061c5d63c07ee78c372.png, -20.7821, +74.2073
charts/f9/fd/f9fd6fee43d05e5a496bae062399e131.png, -19.2877, +251.8832
charts/f9/fd/f9fd7b783c167368d81f8fbd7377dcd2.png, -83.8011, +209.0526
charts/f9/fe/f9fe21dab92ffdab78d2ff9c0c34e58b.png, +6.3057, +216.0331
charts/f9/fe/f9fef2f717253c358286a25025b69a50.png, -19.4230, +186.5950
charts/f9/ff/f9ff23efc23f1e7df27066e94dd14fa6.png, +41.1997, +127.8185
charts/fa/00/fa005f22ef6e041f733d0fb149eeee99.png, -3.3767, +30.4512
charts/fa/00/fa007319413ee579d7651623f7ed3cfe.png, -19.6252, +200.0006
charts/fa/00/fa009a43bbcf1d6e3627435e62a4a205.png, -8.2895, +305.6979
charts/fa/00/fa00ad7aadbce7471916b5ff2151ad3e.png, +23.0853, +29.3051
charts/fa/00/fa00fcffb47dacd8b108815d9d002f23.png, +33.0446, +47.9077
charts/fa/01/fa014c42b059beabac670638c7becf1a.png, -28.9983, +125.6520
charts/fa/01/fa017981e8ce6a4c8b52097cf39e9811.png, -45.5045, +299.9033
charts/fa/02/fa0209f9f13649fb6792cc656a3c62cb.png, -36.6368, +247.1018
charts/fa/02/fa0273dce8396a746dbc70114afcf244.png, +62.9114, +9.0482
charts/fa/02/fa02aed147127ffb9112e0ee3ee2f79f.png, -49.3431, +31.1120
charts/fa/02/fa02ccc789920eeb1c851e8d5134e303.png, +2.0690, +94.9707
charts/fa/03/fa0337050ceca5daf4650617edad0e08.png, +33.9147, +329.1078
charts/fa/03/fa0364dbfa49e61a1763bd25ab944171.png, -17.2209, +186.1181
charts/fa/03/fa03900b46abd7bc04e073df1ed8d805.png, +53.5123, +209.1250
charts/fa/03/fa039ad73b49cbe2c54235d7ab21bc02.png, +27.7651, +208.4703
charts/fa/04/fa044ba1894be58229ef718498199695.png, -11.5742, +59.2261
charts/fa/04/fa0487f1f4b9433909c867288b57f597.png, -5.0508, +245.9416
charts/fa/04/fa04e487d23bd6669d94c25de755b57c.png, -16.4993, +24.4014
charts/fa/05/fa0505cd8bb32460191fca2985c9445f.png, -23.1364, +27.0865
charts/fa/05/fa057a29e76e498520bacd0db5515ee3.png, -38.3548, +179.2633
charts/fa/05/fa0587b0c13db5c484112aa78362344f.png, -40.5817, +147.8081
charts/fa/05/fa05ac12d1a4336608334a5144955e76.png, -5.1064, +239.9162
charts/fa/06/fa061d80660e4debcdd0d566c68cba0d.png, -32.4043, +268.4617
charts/fa/06/fa062202fcdf6e9c16296aab181a1ed5.png, +32.3422, +305.3697
charts/fa/06/fa068243533d56b9b708dfb2a374be5b.png, +41.5996, +184.1073
charts/fa/06/fa0690763983a2f83649f368ed461493.png, +63.1028, +167.2035
charts/fa/06/fa06a2f76de3fc44c6b0c86f2cd569b4.png, +39.6058, +353.8269
charts/fa/07/fa07bb28a1d60f67171d00d1b0b0bc01.png, +33.5817, +142.2170
charts/fa/07/fa07c69156ad02bd08e97aa375a5db26.png, +44.7875, +71.0322
charts/fa/08/fa0856d0369c3b1e635dc675f2f71812.png, -58.9817, +133.2477
charts/fa/08/fa08800805af48f2ca14344270c8b117.png, +36.6366, +5.5454
charts/fa/09/fa092e4e189e663378eb365872b160ed.png, -16.9572, +82.7248
charts/fa/09/fa09a28c498efc56a44ddfaf55c19705.png, -44.3714, +167.0082
charts/fa/09/fa09c5f6699d6e5bba9918533d0b7ae4.png, -34.3544, +274.6964
charts/fa/0a/fa0a65d991d55cc6c1e2ea45808970c6.png, +12.6011, +280.7515
charts/fa/0a/fa0a7927965222c003f20e369908ff70.png, +12.4476, +283.0776
charts/fa/0a/fa0a8308aa18c1bedcb0b84d0bd20384.png, -26.6559, +166.4624
charts/fa/0a/fa0acec97ecec1cb535d1d9695d80528.png, +55.3076, +20.5776
charts/fa/0b/fa0b5c067460a5ff13ec6dbb4baa4fa7.png, +5.1911, +210.2555
charts/fa/0b/fa0b7c8a901f8e130f65723db9588d95.png, +29.9834, +246.2647
charts/fa/0b/fa0b98d6209d942256b0bd39c15fdde9.png, +10.0979, +20.7544
charts/fa/0b/fa0ba441fc36d7de83b2c3a871794c74.png, +66.1820, +243.1864
charts/fa/0b/fa0bdae7bbc56b2062edc79f8a804a2b.png, -61.6979, +73.1524
charts/fa/0d/fa0d9faece3415442ea42d0e220a5b9f.png, +18.5934, +1.5564
charts/fa/0d/fa0da97a035c2a56b2b603532fb078e2.png, -7.5650, +259.5552
charts/fa/0d/fa0da99697a99e69f74f2e80d73428fc.png, +11.6508, +178.0224
charts/fa/0d/fa0db98a5c24202fdb35c2aa81e525f3.png, +4.1555, +98.6460
charts/fa/0d/fa0dc624dba83ab51e19f7787993f765.png, +49.1482, +83.8672
charts/fa/0e/fa0e90c592fcfda811c7af6e8cb4f521.png, +32.7640, +336.9328
charts/fa/0f/fa0f8125df0e04eb0856d27e00c17e8c.png, +72.4198, +319.5865
charts/fa/0f/fa0fcad6daee65af5cc197fd32bbb3e0.png, +23.5744, +39.3017
charts/fa/10/fa103ea1ac6dc0efad619a79a164859a.png, -55.1238, +312.4438
charts/fa/10/fa109fa4a3f68e9fd2123b7f92a35697.png, -1.4871, +261.3368
charts/fa/10/fa10d80796962e319c0950f7a9c3913f.png, -2.4983, +208.9744
charts/fa/11/fa110eeeee03758248c23029c1d49911.png, -31.0732, +120.4086
charts/fa/11/fa111689d63df4fff0a30d7c4c5980e6.png, +39.9813, +264.5683
charts/fa/11/fa112a4a3ede45132c79458c9dc0a7b7.png, +46.8559, +228.3056
charts/fa/11/fa115ed851aa561e844061f6ae37e28d.png, -5.1215, +158.8063
charts/fa/11/fa11a8c68b0017d841f28e4c77ce3d9e.png, -16.5069, +74.0528
charts/fa/11/fa11f83b7cda58a003cf6940e3b739aa.png, +5.2564, +179.5848
charts/fa/12/fa1200f61d193763a288ecdb3df2cacd.png, +1.9200, +31.0944
charts/fa/12/fa1243bd69bcc8de1f51ccb4fc00188c.png, -72.5151, +214.7905
charts/fa/12/fa124bb66af9243010fd1e424d595264.png, -45.5746, +23.1177
charts/fa/12/fa127b7893ccc6c3fd388cc0f5d53ce7.png, -38.5009, +102.8846
charts/fa/12/fa12a6c0447b2a1a2241d1ee0831fbbe.png, -2.5493, +233.5747
charts/fa/13/fa13184689cb3ffd889357d3868f35f0.png, -11.2574, +107.1897
charts/fa/13/fa133b78516904457ea39d055d6115f8.png, -25.7491, +199.4859
charts/fa/13/fa1356ed5e98d6c13df4c573ecc8e421.png, -9.1527, +357.6886
charts/fa/13/fa139375676881ed48a9e7256253c3f1.png, +34.9701, +7.8626
charts/fa/14/fa14a0a93faa5ca21e73280d346d247b.png, +31.8909, +6.2183
charts/fa/14/fa14b5e5a32483f790990f8e229d51e7.png, +56.3786, +27.4035
charts/fa/14/fa14b872a3ed1da3f892140d6d81c57e.png, -57.9834, +139.3032
charts/fa/15/fa1594a5d33f6b5387acb3bea33419df.png, -28.8400, +269.9126
charts/fa/15/fa15e47207ad7717f481fa5ffa4490ed.png, +23.8438, +232.3292
charts/fa/16/fa16408d499eee479357abff9e3e958d.png, +59.2570, +192.6370
charts/fa/16/fa164646bceef2982e81e85f0b1e34a4.png, -1.7274, +278.3050
charts/fa/16/fa16d71beb682a8050e90f1c36456bb2.png, -67.8791, +303.9013
charts/fa/17/fa1717c4112b54b9c53fab9c5cd223f6.png, -15.4882, +125.7171
charts/fa/17/fa17a722d768f123b2902de763020115.png, +44.2796, +18.0543
charts/fa/17/fa17b780c562ef32dcda3f615a600d8a.png, +55.8094, +313.4611
charts/fa/17/fa17d90c2a1c8708ba62e68d6f215e3e.png, -24.7480, +75.7454
charts/fa/18/fa180214958e0c19a983d936a585429f.png, +8.5918, +185.8162
charts/fa/18/fa184c0c50de8f844f515fd887c4530d.png, -17.6576, +265.3545
charts/fa/18/fa1865c8f541bc5656762aed3815f4fc.png, -83.8980, +44.9252
charts/fa/18/fa18bdd7dea510cd3800d9a98d29d081.png, +43.1212, +325.6222
charts/fa/18/fa18c825d4472ced7bb8adce9dde8ea1.png, -10.2196, +0.5030
charts/fa/19/fa19054c67c6cdf48421af9034741041.png, -22.5701, +272.3552
charts/fa/19/fa1908b3f0668b8f880297780b63446d.png, -76.2434, +157.1160
charts/fa/19/fa19d0b7677bd9a71eed5e38597c9f56.png, -18.9348, +90.8381
charts/fa/1a/fa1a2a427e2652d2e06758572f7a79a9.png, +67.6483, +357.9687
charts/fa/1a/fa1aab4b4dc8694949b7601e6d753c8b.png, -9.1802, +278.2350
charts/fa/1a/fa1ab2c592a9d35626f7306bf5071374.png, -34.3060, +181.2582
charts/fa/1b/fa1b6be89c803f5f6771022dd12b2014.png, +84.6005, +170.9806
charts/fa/1b/fa1b7b5efba817030b789c97db92783b.png, -72.8581, +255.4305
charts/fa/1b/fa1b92ef8dcd45fa044ac727dcecbddd.png, +29.9398, +13.8213
charts/fa/1c/fa1c29fc94b9e44b75ae5b0b54c17d6a.png, -32.3178, +143.6304
charts/fa/1d/fa1dcbeea36390490d7b5925599cb055.png, +70.0312, +19.3732
charts/fa/1d/fa1df90417eec0426fb0c89d14d06073.png, +4.5801, +239.7329
charts/fa/1e/fa1e185d93d5097303e2bf8481c65118.png, -17.4376, +306.4315
charts/fa/1e/fa1e50bdf12720e316dee3215d70dfba.png, +68.4457, +139.7887
charts/fa/1e/fa1ee94bb244ed526732b70ad5b4e32f.png, -29.6171, +313.6994
charts/fa/1f/fa1f247cb41c7220bee7efd560376d4c.png, -10.5916, +103.4961
charts/fa/1f/fa1f3a7f246fc51e452653032e25ec11.png, +48.5938, +168.1302
charts/fa/1f/fa1fdbfd10b2bc5b9ed69a13e669570f.png, -9.1250, +117.9630
charts/fa/20/fa200b75d5cc75b75d411caf2ed5bad1.png, -27.1220, +213.9360
charts/fa/20/fa203748fd81c8d5cd22f585cc2d9e65.png, -10.6206, +31.9885
charts/fa/20/fa208e25925491f1274f7949d4b63c1f.png, +68.8999, +8.7016
charts/fa/20/fa20d43ebe506efaa8b5b8395578e156.png, -76.3000, +181.0803
charts/fa/21/fa217b732869e000ab99890b7895d1ca.png, -34.7556, +32.2644
charts/fa/22/fa2221377c44918961cf3d4fa2adbb57.png, -4.9248, +274.7998
charts/fa/22/fa2235a057b3e8aee1e64055b3c7619e.png, -35.2236, +312.3675
charts/fa/22/fa22db10976c72361b7228b300dd68a4.png, -22.6757, +52.5883
charts/fa/22/fa22eefce680dcacfea3db44d1b39484.png, +30.1243, +277.9180
charts/fa/23/fa2331eaa8084bb1eeb50f840b138cec.png, +7.0245, +88.6691
charts/fa/23/fa23b0acea906f26bdf0be9979a510d5.png, +78.4447, +172.5980
charts/fa/23/fa23b2fb1fa5bc98911020d19094ded1.png, -10.5429, +23.2845
charts/fa/23/fa23f86b5f3ae7f0b273dd2fa8954873.png, -8.7880, +87.4997
charts/fa/24/fa241e99c1f1f6dbae09313217943c17.png, -59.6631, +49.7344
charts/fa/24/fa246dc9d20d6076f2939e4c6caf64c9.png, -42.0704, +262.0244
charts/fa/24/fa24cc04e0492d58a84229139376c237.png, -20.2230, +247.2799
charts/fa/24/fa24dad6d31181ac5ea582f56d8b57bb.png, +7.4090, +118.2591
charts/fa/25/fa2519cc3744ae47578fbe8f0a508c87.png, -81.9573, +153.5566
charts/fa/25/fa2524e745205040cc73ba0b433f4193.png, -5.8682, +83.4936
charts/fa/25/fa2536d9f57125a196502da72ad59a51.png, -37.9975, +168.4165
charts/fa/25/fa2539df01baf55428599064d40136d6.png, +84.8881, +138.0756
charts/fa/25/fa2563d54025c698c33dcfc12fde5877.png, -46.7797, +163.2644
charts/fa/25/fa25b4993bad642b42fb31d7787370d0.png, +61.7257, +326.8749
charts/fa/26/fa2652f7d88f58bc60febceb1fda1d63.png, +63.1987, +33.8095
charts/fa/26/fa26b42babcd42d6b2b4f3d339cf8c44.png, -55.3505, +82.6298
charts/fa/26/fa26cebe94bd4e452c41b1daf00ca7a7.png, +33.8248, +56.8598
charts/fa/26/fa26e2e6b37f6fe21ca5d503faa3a0c7.png, -0.6451, +200.8377
charts/fa/27/fa276eafe35be34b04e3e0f6ba61e813.png, +22.9781, +46.9539
charts/fa/28/fa280eb1ece4a87e6e52e344e7a8873c.png, -53.5924, +315.2608
charts/fa/28/fa2847ac77b9551d75229e2ef0ca35df.png, +18.5908, +219.5466
charts/fa/28/fa28aa906b074416061e5a45063e7b54.png, -15.4918, +117.4134
charts/fa/28/fa28cc251f011189f45d5007aa41eea3.png, +14.8231, +340.8152
charts/fa/28/fa28d4fb32abda9ff4382781141c965c.png, -18.3673, +318.5897
charts/fa/29/fa290170963be61bc14b2397be361c97.png, -4.3392, +111.9738
